№\;Номер отчета по базе банка;Объект оценки;Область/город республиканского значения;Район/город областного значения;Сельский окр./квартал.мкр/улица;Село/Перекресток/Улица;Улица;Номер дома/участка;Номер квартиры;Адрес объекта;Общая площадь;Этажность;Этаж;Год постройки;Материал стен;Площадь з/у (га),;Целевое назначение земельного участка;Номер отчета;Дата оценки;Подход оценки;Метод оценки;Рыночная стоимость;Рыночная стоимость за кв. м;Наименование оценщика;Дата подписания отчета;Стоимость по модели совершенных сделок:;Стоимость по модели совершенных сделок за единицу:;Стоимость ОЗР;Отклонение;Причины перерассмотрения;LastModifiedTime;Дата утверждения ОЗР;Кадастровый номер;Программа кредитования;Ценовая зона;Соответствует требованиям к залогу;Сумма сделки;Дата сделки;Номер сделки;Стоимость по модели крыши за единицу:;Стоимость по модели крыши;Стоимость по ценовой зоне;Стоимость по ценовой зоне за единицу;Координаты;Широта;Долгота;Дата последнего осмотра;Дата вложение файла специалистом банка
287870;10287446;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Штурманская (УЛИЦА);;1/7;6;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул. Штурманская д. 1/7 кв. 6;64,9;5 ;2 ;1989 ;Ж/б панели ; ;;20035;2023-11-01 00:00:00;Сравнительный подход;Метод сравнительного анализа;18246000;281000;Тапин Данияр Кокенович - ТОО «Express consult»;2023-11-02 10:07:20;0;0;18246000;100;;45233,65331;2023-11-03 15:40:45;09:142:133:327:1:6;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;18000000;2023-11-07 00:00:00;L05513-0900-2023;;;0;0;49.805611 73.137054;49.805611 ;73.137054;;
287934;10287510;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Бауыржан Момышулы (УЛИЦА);;24;83;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул. Бауыржан Момышулы д. 24 кв. 83;61,8;14 ;14 ;2016 ;Монолит пеноблок; ;;595/2023;2023-10-30 00:00:00;Сравнительный подход;Метод сравнительного анализа;18579000;300000;"Жиренбаев Дамир Милатович - ТОО ""Ratail""";2023-11-02 11:25:49;0;0;18579000;100;;45233,65485;2023-11-03 15:42:58;09:142:137:958:1:83;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;6180000;2023-11-09 00:00:00;D05477-0900-2023;;;0;0;49.799406 73.14485;49.799406 ;73.14485;;
288055;10287631;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);?лихан Б?кейхан (РАЙОН В ГОРОДЕ);23 (МИКРОРАЙОН);;36;39;КАРАГАНДИНСКАЯ область, г.КАРАГАНДА, ?ЛИХАН Б?КЕЙХАН район, мкр.23, д.36, кв.39;63,1;5 ;3 ;1978 ;Ж/б панели ; ;;417;2023-10-21 00:00:00;Сравнительный подход;Метод сравнительного анализа;15822000;250000;"Соболева Светлана Анатольевна - ТОО ""Бюро оценки и экспертизы""";2023-11-02 16:44:48;0;0;15822000;100;;45233,65699;2023-11-03 15:46:03;09:142:084:081:1:39;Рынок;Караганда, Зелинского-Широкая-Металлистов-Сурикова-М 36-Луначарского;да;15500000;2023-11-21 00:00:00;CL05695-0900-2023;;;0;0;49.917106 73.081572;49.917106 ;73.081572;;
288137;10287713;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Оазис (МИКРОРАЙОН);Кенжина (УЛИЦА);1/1, бллок А;1;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, мкр. Оазис,  ул. Кенжина д. 1/1, бллок А кв. 1;107,1;5 +подвал;1 ;2022 ;Кирпич ; ;;607/2023;2023-11-02 00:00:00;Сравнительный подход;Метод сравнительного анализа;37794000;352000;"Жиренбаев Дамир Милатович - ТОО ""Ratail""";2023-11-02 17:15:20;0;0;34894000;92;;45233,6978;2023-11-03 16:44:50;09:142:138:2522:2:1;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;37485000;2023-11-27 00:00:00;L05491-0901-2023;;;0;0;49.792425 73.124237;49.792425 ;73.124237;;
288119;10287695;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);?лихан Б?кейхан (РАЙОН В ГОРОДЕ);Зелинского (УЛИЦА);;24/4;106;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ?ЛИХАН Б?КЕЙХАН район, ул. Зелинского д. 24/4 кв. 106;30,8;5 ;3 ;1966 ;Кирпич ; ;;466;2023-11-02 00:00:00;Сравнительный подход;Метод сравнительного анализа;10008000;324000;"Шульгин Сергей Леонидович - ТОО ""Независимая оценочная компания ""Expert""";2023-11-02 17:24:38;0;0;10008000;100;;45233,71072;2023-11-03 17:03:26;09:142:093:021:1:106;Рынок;Караганда, Зелинского-Луначарского-15я магистраль-Попова-Лизы Чайкиной (район медсанчасти)-Старогорняцкая;да;;;;;;0;0;49.900384 73.074568;49.900384 ;73.074568;;
288195;10287773;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Оазис (МИКРОРАЙОН);Кенжина (УЛИЦА);1/1, блок А;55;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, мкр. Оазис, ул. Кенжина д. 1/1, блок А кв. 55;65,3;5 + подвал;1 ;2022 ;Кирпич ; ;;2023-1138;2023-11-02 00:00:00;Сравнительный подход;Метод сравнительного анализа;20851000;319000;"Мударисова  Дина Кимовна - ТОО ""Бизнес-Эксперт KZ""";2023-11-02 19:34:06;0;0;20851000;100;;45233,71845;2023-11-03 17:14:34;09:142:138:2522:2:55;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;20000000;2023-11-06 00:00:00;J05468-0900-2023;;;0;0;49.792027 73.12391;49.792027 ;73.12391;;
288207;10287785;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Строителей (ПРОСПЕКТ);;9;27;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, пр. Строителей д. 9 кв. 27;45,4;5 ;4 ;1973 ;Ж/б панели ; ;;608/2023;2023-11-02 00:00:00;Сравнительный подход;Метод сравнительного анализа;17035000;375000;"Жиренбаев Дамир Милатович - ТОО ""Ratail""";2023-11-02 20:42:27;0;0;17035000;100;;45233,73271;2023-11-03 17:35:06;09:142:185:105:1:27;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;17000000;2023-11-08 00:00:00;L05480-0901-2023;;;0;0;49.774854 73.14345;49.774854 ;73.14345;;
288219;10287797;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);?лихан Б?кейхан (РАЙОН В ГОРОДЕ);21 (МИКРОРАЙОН);;18;19;КАРАГАНДИНСКАЯ область, г.КАРАГАНДА, ?ЛИХАН Б?КЕЙХАН район, мкр.21, д.18, кв.19;30,7;5 ;5 ;1967 ;Кирпич ; ;;435;2023-11-01 00:00:00;Сравнительный подход;Метод сравнительного анализа;7331000;238000;"Соболева Светлана Анатольевна - ТОО ""Бюро оценки и экспертизы""";2023-11-02 22:40:09;0;0;7331000;100;;45233,73488;2023-11-03 17:38:13;09:142:093:052:1:19;Рынок;Караганда, Зелинского-Луначарского-15я магистраль-Попова-Лизы Чайкиной (район медсанчасти)-Старогорняцкая;да;6000000;2023-11-08 00:00:00;L05470-0900-2023;;;0;0;49.89845 73.072469;49.89845 ;73.072469;;
288234;10287812;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);ШАПАГАТ (МИКРОРАЙОН);;7;40;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, мкр. ШАПАГАТ д. 7 кв. 40;76,7;9 ;1 ;2017 ;Ж/б панели ; ;;20216;2023-11-02 00:00:00;Сравнительный подход;Метод сравнительного анализа;27892000;363000;"Масабаева Акбота Хайроллаевна - ТОО ""Союз независимых экспертов""";2023-11-02 23:23:02;0;0;27892000;100;;45233,73689;2023-11-03 17:41:07;09:142:137:882:1:40;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;27000000;2023-11-14 00:00:00;SP05516-0900-2023;;;0;0;49.796812 73.129844;49.796812 ;73.129844;;
286799;10286372;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);?лихан Б?кейхан (РАЙОН В ГОРОДЕ);067 (УЧЕТНЫЙ КВАРТАЛ);;456/1;133;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ?ЛИХАН Б?КЕЙХАН район, уч.квартал 067 д. 456/1 кв. 133;66,6;6 +подвал ;5 ;2023 ;Кирпич ; ;;20176;2023-10-24 00:00:00;Сравнительный подход;Метод сравнительного анализа;21522000;323000;"Масабаева Акбота Хайроллаевна - ТОО ""Союз независимых экспертов""";2023-10-27 01:31:14;0;0;19104000;89;;45236,47352;2023-11-06 11:21:52;09:142:067:470:2:133;Рынок;Караганда, Карла Маркса-Магнитогорская-Северная промзона-30й учетный квартал-Кузембаева-Технологическая-Открытая-Актюбинская;да;20512800;2023-11-10 00:00:00;L05484-0900-2023;;;0;0;49.830077 73.178326;49.830077 ;73.178326;;2023-11-03 12:10:53
288245;10287823;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Полетаева (УЛИЦА);;13;9;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул. Полетаева д. 13 кв. 9;32,4;5 ;4 ;1963 ;Кирпич ; ;;1579/2023;2023-11-01 00:00:00;Сравнительный подход;Метод сравнительного анализа;13053020;402000;"Фальковский Владимир Владимирович - ТОО ""Независимый центр оценки""";2023-11-03 08:33:35;0;0;12708000;97;;45236,68181;2023-11-06 16:21:48;09:142:171:097:1:9;Рынок;Караганда, Казахстанская-Бухар жырау-Степная-Дубовская-Баженова-Ермекова-Асфальтная-Бытовая;да;11800000;2023-11-08 00:00:00;L05518-0900-2023;;;0;0;49.7926 73.083647;49.7926 ;73.083647;;
288359;10287938;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Ержанова (УЛИЦА);;19;36;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул. Ержанова д. 19 кв. 36;33;9 ;7 ;1970 ;Кирпич ; ;;610/2023;2023-11-03 00:00:00;Сравнительный подход;Метод сравнительного анализа;12400000;375000;"Жиренбаев Дамир Милатович - ТОО ""Ratail""";2023-11-03 15:49:44;0;0;12400000;100;;45236,6858;2023-11-06 16:27:33;09:142:171:147:1:36;Рынок;Караганда, Казахстанская-Бухар жырау-Степная-Дубовская-Баженова-Ермекова-Асфальтная-Бытовая;да;13100000;2023-11-10 00:00:00;SP05526-0900-2023;;;0;0;49.796368 73.081877;49.796368 ;73.081877;;
